LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
33.761349718277195,70.43878317087285,66.00748755417686,83.45032796720217,44.787571467290846,55.58124464186999,89.73688023341177,83.00069401745414,48.65777679993605,71.38953833857826,80.20446697125877,108.448861204725,64.09554189050226,57.06578163811125,92.92795180546743,77.71020920676337,35.91908173627898,55.31361650772693,66.18216237991523,77.47120737824321,51.60119650482776,42.45532811751033,63.27022105693476,56.47649808465381,45.79023768165485,40.28644474645357,61.18342710228958,85.26218183400812,0
39.527198096632254,73.98750268925582,71.77367882069954,92.17945565718856,50.3074766897257,59.81558913446601,94.90593300438138,88.94896691754062,52.66973352187985,73.96210586540177,85.27979176596256,113.90411037392417,67.0483935485979,61.422596996763325,98.00819225417898,80.11737741051984,35.977279001032656,55.21734296887839,64.34658247216834,74.15517841392773,49.71275904983762,38.77647388695844,56.80839609263862,49.77209341026792,41.41478602423582,36.89364937497618,55.299704051352315,80.49769636504786,0
41.79944790044706,75.88077437828623,74.40065186716939,97.18521974720184,54.00909803474506,60.81554499922536,96.20478499066839,90.50509618525896,53.44549759978659,74.37285527333344,86.36440720699058,114.5740074517982,67.38082769900043,62.167587129069695,98.97705698760873,80.78139011593852,36.08094890283584,55.37331994153857,62.047327190125415,69.17476392865014,46.69752768554658,36.08130227535592,50.57024781922804,43.386918872064406,37.94807097191333,32.92949717467844,47.183729362483525,71.12151876471106,0
43.06077794764993,76.6635939168696,75.44892408500681,99.18037857910092,55.641918873120304,60.45751061990837,96.50142447705697,90.96413009221872,52.707770464414786,74.64063958696467,86.73656813198203,114.08509434924574,67.44712529237214,61.63014313648171,98.86720045456408,81.49485028858962,36.05196174828569,55.375157543176826,59.68529303178896,62.890498431975374,42.31627498041102,32.7314299045226,42.92519527405331,35.285722090032884,33.346017393168474,28.542111387655027,38.31483442717832,60.511868605719954,0
45.491335309936424,78.25638643667975,77.63151341652015,102.37388738911648,58.01220790833378,62.995160211032086,100.506329675225,95.65634544387518,55.23783336245005,77.45148827770035,91.06189955325436,118.12478978532206,70.38723377862698,64.08856433529134,102.4789191924078,84.13960707583942,36.16403615033314,55.43290891853119,58.6061232383234,60.78003519593746,41.21075842763466,31.037234019429036,39.73586343593458,31.790160258362096,30.943894621017556,27.100631103963924,35.33625246079477,57.699759605789986,0
49.29462036131086,80.99946854262582,81.1446041237828,107.39583406256664,61.73088850020543,64.26791333754907,102.97604251998881,98.25386041328045,56.070160583648054,79.23695635457547,93.18430624167524,119.89683568247622,72.16737456195366,65.18443768094419,104.65208348117666,86.18957822758709,36.257315371652865,55.70663874944268,58.82124646295426,60.84052943514197,41.14577623205155,30.98005955442354,39.53882050072686,31.390979050580867,30.732470488969387,27.35925770351076,35.55096229127862,57.86033502881679,0
46.942921003031095,79.0171500027454,78.7352279917538,103.94148035110545,59.31421753154717,63.435259928411384,100.86021209870219,96.46120253482162,55.21399946532699,77.94492845774892,91.76480756275092,118.23092772869511,70.69200512897783,64.29576294431381,102.69845846754177,85.16876153393476,36.82824247457228,56.08563389366206,58.12806942372091,58.593154449354515,39.79483039224273,30.00230705018564,37.20260221635373,28.64412729783531,29.120823657002607,26.390637648871166,32.19452657713869,53.09845569394453,0
46.76763588071762,78.74471141888623,78.70445304086682,103.8267261625294,59.45252886900189,65.07871333057612,102.64110155416839,98.91096428645743,57.258735229606344,79.76989731530631,94.1166706815673,120.59142138738841,72.56725777910697,65.9712296944442,104.6063015584652,86.3462431560895,37.372803808053085,56.57845529194972,57.98841382300346,57.87703134939916,39.54368065166833,28.482163352559756,33.46297508910067,24.198442955300813,27.1104784542601,24.66282894826388,27.990291457104778,48.45544454545478,0
47.699358123719946,79.24950427232625,79.62366090202696,104.63786930983164,60.202773883871444,65.52155660992482,102.40482075043997,99.2802367844397,57.7119999435425,79.92711240358531,94.39907069430268,120.27795936901579,72.75483030284565,66.47906376554849,104.44059015906561,86.2947929847092,37.854299138383944,56.96398636760026,58.00807706118583,57.26015659384653,39.06176568600642,29.087737471840686,34.1894177230251,25.173766072532732,27.71315615866529,25.1307845708091,29.722530358029736,49.68398703622118,0
47.17237368440176,79.13605775427835,79.16713392233707,103.54976868660168,60.04098153692678,65.80067283081107,102.0279684583392,99.87493034001486,58.186234609202124,80.47835002474282,95.05023187661791,119.83609905507191,73.19718258656695,66.9282541047488,103.99011631500522,86.35943242605359,38.26168644854256,57.1106989297017,58.310489600250094,56.15965795452283,37.77053779322536,29.08519301167844,32.114083912980924,22.939457532326365,27.365334240254064,23.836323729288043,28.257483337831864,46.842241765853636,0
42.701221565248666,75.9978401931232,74.42829564226336,96.79038288297723,56.29095960451903,63.184765556360006,97.67930812973296,95.3998058188083,55.10080474567949,78.29392228068325,91.71863989401429,114.88938686810316,70.46139284684973,64.31753915149112,99.31355162116711,84.11724481502341,38.80650430373341,57.26551432970573,58.74706676648216,56.57035257393022,37.7677778512672,30.385010925642593,32.9796012444961,24.212292888256478,28.598641131844232,24.142630142483313,30.402371555173723,48.0515057815697,0
42.34550042700308,76.71210078495014,74.60325959349322,96.60907758762544,57.181519236185636,64.02616398840557,97.94826812482586,96.21871509974382,56.082591890990145,78.53705921984329,92.86393125594945,115.19601189895084,71.18537908252549,65.13612358427955,99.51579086300471,84.44775426351342,39.438930267001226,57.55893109103999,59.079984784450865,56.76338990457116,37.89456965222749,28.684612430575346,28.79052294014174,19.10843842687891,26.554267170095773,22.523550584281043,25.615108606701693,42.19146253605983,0
